settlement_id,bank_transaction_id,label,confidence,prediction,correct,best_score,second_best_score,margin,candidate_count
ORD-5027,UTR164339399508,0,0.0,0,True,0.9776,0.0,0.9776,13
ORD-5027,UTR897413148929,0,0.0,0,True,0.9776,0.0,0.9776,13
ORD-5027,UTR251113786540,0,0.0,0,True,0.9776,0.0,0.9776,13
ORD-5027,UTR668163047993,0,0.0,0,True,0.9776,0.0,0.9776,13
ORD-5027,UTR398235977635,0,0.0,0,True,0.9776,0.0,0.9776,13
ORD-5027,UTR467567156492,0,0.0,0,True,0.9776,0.0,0.9776,13
ORD-5027,UTR301320421069,0,0.0,0,True,0.9776,0.0,0.9776,13
ORD-5027,UTR215256385481,0,0.0,0,True,0.9776,0.0,0.9776,13
ORD-5027,UTR550585953330,0,0.0,0,True,0.9776,0.0,0.9776,13
ORD-5029,UTR398235977635,1,0.9890871624548624,1,True,0.9891,0.0,0.9891,13
ORD-5029,UTR218242398173,0,0.0,0,True,0.9891,0.0,0.9891,13
ORD-5029,UTR828067113431,0,0.0,0,True,0.9891,0.0,0.9891,13
ORD-5029,UTR112790183691,0,0.0,0,True,0.9891,0.0,0.9891,13
ORD-5029,UTR164339399508,0,0.0,0,True,0.9891,0.0,0.9891,13
ORD-5029,UTR897413148929,0,0.0,0,True,0.9891,0.0,0.9891,13
ORD-5029,UTR251113786540,0,0.0,0,True,0.9891,0.0,0.9891,13
ORD-5029,UTR668163047993,0,0.0,0,True,0.9891,0.0,0.9891,13
ORD-5029,UTR467567156492,0,0.0,0,True,0.9891,0.0,0.9891,13
ORD-5029,UTR301320421069,0,0.0,0,True,0.9891,0.0,0.9891,13
ORD-5029,UTR524971960828,0,0.0,0,True,0.9891,0.0,0.9891,13
ORD-5029,UTR215256385481,0,0.0,0,True,0.9891,0.0,0.9891,13
ORD-5029,UTR550585953330,0,0.0,0,True,0.9891,0.0,0.9891,13
CV3001,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
CV3001,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
CV3001,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
CV3001,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
CV3001,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
CV3001,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
CV3001,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
CV3001,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
CV3001,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
CV3001,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
CV3001,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
CV3001,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
CV3001,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
CV3000,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
CV3000,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
CV3000,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
CV3000,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
CV3000,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
CV3000,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
CV3000,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
CV3000,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
CV3000,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
CV3000,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
CV3000,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
CV3000,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
CV3000,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
CV3003,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
CV3003,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
CV3003,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
CV3003,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
CV3003,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
CV3003,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
CV3003,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
CV3003,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
CV3003,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
CV3003,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
CV3003,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
CV3003,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
CV3003,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
CV3008,UTR218242398173,0,0.0,0,True,0.2894,0.0,0.2894,13
CV3008,UTR828067113431,0,0.0,0,True,0.2894,0.0,0.2894,13
CV3008,UTR112790183691,0,0.28939535666275257,0,True,0.2894,0.0,0.2894,13
CV3008,UTR164339399508,0,0.0,0,True,0.2894,0.0,0.2894,13
CV3008,UTR897413148929,0,0.0,0,True,0.2894,0.0,0.2894,13
CV3008,UTR251113786540,0,0.0,0,True,0.2894,0.0,0.2894,13
CV3008,UTR668163047993,0,0.0,0,True,0.2894,0.0,0.2894,13
CV3008,UTR398235977635,0,0.0,0,True,0.2894,0.0,0.2894,13
CV3008,UTR467567156492,0,0.0,0,True,0.2894,0.0,0.2894,13
CV3008,UTR301320421069,0,0.0,0,True,0.2894,0.0,0.2894,13
CV3008,UTR524971960828,0,0.0,0,True,0.2894,0.0,0.2894,13
CV3008,UTR215256385481,0,0.0,0,True,0.2894,0.0,0.2894,13
CV3008,UTR550585953330,0,0.0,0,True,0.2894,0.0,0.2894,13
CV3007,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
CV3007,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
CV3007,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
CV3007,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
CV3007,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
CV3007,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
CV3007,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
CV3007,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
CV3007,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
CV3007,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
CV3007,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
CV3007,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
CV3007,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
CV3010,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
CV3010,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
CV3010,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
CV3010,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
CV3010,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
CV3010,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
CV3010,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
CV3010,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
CV3010,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
CV3010,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
CV3010,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
CV3010,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
CV3010,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
CV3004,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
CV3004,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
CV3004,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
CV3004,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
CV3004,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
CV3004,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
CV3004,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
CV3004,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
CV3004,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
CV3004,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
CV3004,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
CV3004,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
CV3004,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
CV3005,UTR218242398173,0,0.0,0,True,0.1595,0.0,0.1595,13
CV3005,UTR828067113431,0,0.0,0,True,0.1595,0.0,0.1595,13
CV3005,UTR112790183691,0,0.15949692775856564,0,True,0.1595,0.0,0.1595,13
CV3005,UTR164339399508,0,0.0,0,True,0.1595,0.0,0.1595,13
CV3005,UTR897413148929,0,0.0,0,True,0.1595,0.0,0.1595,13
CV3005,UTR251113786540,0,0.0,0,True,0.1595,0.0,0.1595,13
CV3005,UTR668163047993,0,0.0,0,True,0.1595,0.0,0.1595,13
CV3005,UTR398235977635,0,0.0,0,True,0.1595,0.0,0.1595,13
CV3005,UTR467567156492,0,0.0,0,True,0.1595,0.0,0.1595,13
CV3005,UTR301320421069,0,0.0,0,True,0.1595,0.0,0.1595,13
CV3005,UTR524971960828,0,0.0,0,True,0.1595,0.0,0.1595,13
CV3005,UTR215256385481,0,0.0,0,True,0.1595,0.0,0.1595,13
CV3005,UTR550585953330,0,0.0,0,True,0.1595,0.0,0.1595,13
CV3006,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
CV3006,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
CV3006,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
CV3006,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
CV3006,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
CV3006,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
CV3006,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
CV3006,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
CV3006,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
CV3006,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
CV3006,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
CV3006,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
CV3006,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
CV3009,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
CV3009,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
CV3009,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
CV3009,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
CV3009,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
CV3009,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
CV3009,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
CV3009,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
CV3009,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
CV3009,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
CV3009,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
CV3009,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
CV3009,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
CV3002,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
CV3002,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
CV3002,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
CV3002,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
CV3002,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
CV3002,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
CV3002,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
CV3002,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
CV3002,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
CV3002,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
CV3002,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
CV3002,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
CV3002,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
PGREF327306,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
PGREF327306,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
PGREF327306,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
PGREF327306,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
PGREF327306,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
PGREF327306,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
PGREF327306,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
PGREF327306,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
PGREF327306,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
PGREF327306,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
PGREF327306,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
PGREF327306,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
PGREF327306,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
PGREF721458,UTR218242398173,0,0.0,0,True,0.6755,0.0,0.6755,13
PGREF721458,UTR828067113431,0,0.0,0,True,0.6755,0.0,0.6755,13
PGREF721458,UTR112790183691,0,0.6754728362386971,1,False,0.6755,0.0,0.6755,13
PGREF721458,UTR164339399508,0,0.0,0,True,0.6755,0.0,0.6755,13
PGREF721458,UTR897413148929,0,0.0,0,True,0.6755,0.0,0.6755,13
PGREF721458,UTR251113786540,0,0.0,0,True,0.6755,0.0,0.6755,13
PGREF721458,UTR668163047993,0,0.0,0,True,0.6755,0.0,0.6755,13
PGREF721458,UTR398235977635,0,0.0,0,True,0.6755,0.0,0.6755,13
PGREF721458,UTR467567156492,0,0.0,0,True,0.6755,0.0,0.6755,13
PGREF721458,UTR301320421069,0,0.0,0,True,0.6755,0.0,0.6755,13
PGREF721458,UTR524971960828,0,0.0,0,True,0.6755,0.0,0.6755,13
PGREF721458,UTR215256385481,0,0.0,0,True,0.6755,0.0,0.6755,13
PGREF721458,UTR550585953330,0,0.0,0,True,0.6755,0.0,0.6755,13
PGREF387053,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
PGREF387053,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
PGREF387053,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
PGREF387053,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
PGREF387053,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
PGREF387053,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
PGREF387053,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
PGREF387053,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
PGREF387053,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
PGREF387053,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
PGREF387053,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
PGREF387053,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
PGREF387053,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
PGREF355008,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
PGREF355008,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
PGREF355008,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
PGREF355008,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
PGREF355008,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
PGREF355008,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
PGREF355008,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
PGREF355008,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
PGREF355008,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
PGREF355008,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
PGREF355008,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
PGREF355008,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
PGREF355008,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
PGREF522486,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
PGREF522486,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
PGREF522486,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
PGREF522486,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
PGREF522486,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
PGREF522486,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
PGREF522486,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
PGREF522486,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
PGREF522486,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
PGREF522486,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
PGREF522486,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
PGREF522486,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
PGREF522486,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
PGREF755022,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
PGREF755022,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
PGREF755022,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
PGREF755022,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
PGREF755022,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
PGREF755022,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
PGREF755022,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
PGREF755022,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
PGREF755022,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
PGREF755022,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
PGREF755022,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
PGREF755022,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
PGREF755022,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
PGREF213934,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
PGREF213934,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
PGREF213934,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
PGREF213934,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
PGREF213934,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
PGREF213934,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
PGREF213934,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
PGREF213934,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
PGREF213934,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
PGREF213934,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
PGREF213934,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
PGREF213934,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
PGREF213934,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
PGREF215011,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
PGREF215011,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
PGREF215011,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
PGREF215011,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
PGREF215011,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
PGREF215011,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
PGREF215011,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
PGREF215011,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
PGREF215011,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
PGREF215011,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
PGREF215011,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
PGREF215011,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
PGREF215011,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
PGREF935466,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
PGREF935466,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
PGREF935466,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
PGREF935466,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
PGREF935466,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
PGREF935466,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
PGREF935466,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
PGREF935466,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
PGREF935466,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
PGREF935466,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
PGREF935466,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
PGREF935466,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
PGREF935466,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
PGREF799702,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
PGREF799702,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
PGREF799702,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
PGREF799702,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
PGREF799702,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
PGREF799702,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
PGREF799702,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
PGREF799702,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
PGREF799702,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
PGREF799702,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
PGREF799702,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
PGREF799702,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
PGREF799702,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
PGREF883437,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
PGREF883437,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
PGREF883437,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
PGREF883437,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
PGREF883437,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
PGREF883437,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
PGREF883437,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
PGREF883437,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
PGREF883437,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
PGREF883437,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
PGREF883437,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
PGREF883437,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
PGREF883437,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
PGREF376856,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
PGREF376856,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
PGREF376856,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
PGREF376856,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
PGREF376856,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
PGREF376856,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
PGREF376856,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
PGREF376856,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
