Settlement ID,Order ID,Payment ID,Date,Settlement Date,Gross Amount,Fee,Tax,Net Amount,UTR,Status
SETTL_7921,ORD5090,PAY_7754,2026-09-10,2026-10-02,2807.66,50.54,9.1,2748.02,30679845479917,captured
SETTL_7921,ORD5098,PAY_7755,2026-10-01,2026-10-02,20196.54,363.54,65.44,19767.56,57494712632010,captured
SETTL_7922,ORD5032,PAY_7756,2026-09-11,2026-10-02,11260.21,202.68,36.48,11021.05,78177644486095,captured
SETTL_7922,ORD5116,PAY_7757,2026-10-01,2026-10-02,6089.45,109.61,19.73,5960.11,55930443054428,captured
SETTL_7923,ORD5048,PAY_7758,2026-09-12,2026-10-02,24720.11,444.96,80.09,24195.06,90897634955418,captured
SETTL_7923,ORD5043,PAY_7759,2026-10-01,2026-10-02,32021.43,576.39,103.75,31341.29,98526912763587,captured
SETTL_7924,ORD5045,PAY_7760,2026-09-12,2026-10-05,21526.84,387.48,69.75,21069.61,63428401066006,captured
SETTL_7924,ORD5015,PAY_7761,2026-10-02,2026-10-05,18548.7,333.88,60.1,18154.72,91430363042629,captured
SETTL_7925,ORD5036,PAY_7762,2026-09-13,2026-10-05,5002.28,90.04,16.21,4896.03,59581197291181,captured
SETTL_7925,ORD5070,PAY_7763,2026-10-02,2026-10-05,33218.84,597.94,107.63,32513.27,45131227321460,captured
SETTL_7926,ORD5027,PAY_7764,2026-09-13,2026-10-03,16535.36,297.64,53.58,16184.14,53271100734761,captured
SETTL_7926,ORD5012,PAY_7765,2026-10-02,2026-10-03,11805.12,212.49,38.25,11554.38,87178051535429,captured
SETTL_7927,ORD5055,PAY_7766,2026-09-15,2026-10-05,12190.86,219.44,39.5,11931.92,80215778025848,captured
SETTL_7927,ORD5003,PAY_7767,2026-10-04,2026-10-05,12044.15,216.79,39.02,11788.34,44151401980201,captured
SETTL_7928,ORD5016,PAY_7768,2026-09-15,2026-10-08,17727.17,319.09,57.44,17350.64,16752690193543,captured
SETTL_7928,ORD5100,PAY_7769,2026-10-05,2026-10-08,28456.8,512.22,92.2,27852.38,78893674631479,captured
SETTL_7929,ORD5118,PAY_7770,2026-09-15,2026-10-07,12590.94,226.64,40.8,12323.5,26236734213570,captured
SETTL_7929,ORD5024,PAY_7771,2026-10-05,2026-10-07,25717.92,462.92,83.33,25171.67,38833773753369,captured
SETTL_7930,ORD5063,PAY_7772,2026-09-15,2026-10-08,13935.91,250.85,45.15,13639.91,78846176596533,captured
SETTL_7930,ORD5060,PAY_7773,2026-10-05,2026-10-08,41157.43,740.83,133.35,40283.25,75225941741700,captured
SETTL_7931,ORD5034,PAY_7774,2026-09-16,2026-10-06,4063.41,73.14,13.17,3977.1,52965048567118,captured
SETTL_7931,ORD5120,PAY_7775,2026-10-05,2026-10-06,47813.67,860.65,154.92,46798.1,80846039187896,captured
SETTL_7932,ORD5113,PAY_7776,2026-09-16,2026-10-08,38768.72,697.84,125.61,37945.27,91832602710300,captured
SETTL_7932,ORD5072,PAY_7777,2026-10-06,2026-10-08,36416.33,655.49,117.99,35642.85,77880684957381,captured
SETTL_7933,ORD5021,PAY_7778,2026-09-17,2026-10-10,38526.66,693.48,124.83,37708.35,54914456383665,captured
SETTL_7933,ORD5076,PAY_7779,2026-10-07,2026-10-10,13451.97,242.14,43.59,13166.24,32559972668341,captured
SETTL_7934,ORD5093,PAY_7780,2026-09-17,2026-10-08,46280.47,833.05,149.95,45297.47,55962394387499,captured
SETTL_7934,ORD5068,PAY_7781,2026-10-07,2026-10-08,18438.2,331.89,59.74,18046.57,35879059757100,captured
SETTL_7935,ORD5115,PAY_7782,2026-09-17,2026-10-10,33709.01,606.76,109.22,32993.03,20257839349174,captured
SETTL_7935,ORD5053,PAY_7783,2026-10-08,2026-10-10,22615.63,407.08,73.27,22135.28,19345238091710,captured
SETTL_7936,ORD5079,PAY_7784,2026-09-18,2026-10-09,35303.35,635.46,114.38,34553.51,73223111534712,captured
SETTL_7936,ORD5035,PAY_7785,2026-10-08,2026-10-09,16979.44,305.63,55.01,16618.8,13706702377672,captured
SETTL_7937,ORD5046,PAY_7786,2026-09-18,2026-10-09,28993.72,521.89,93.94,28377.89,31576567905797,captured
SETTL_7937,ORD5081,PAY_7787,2026-10-08,2026-10-09,14484.33,260.72,46.93,14176.68,27424762038243,captured
SETTL_7938,ORD5082,PAY_7788,2026-09-18,2026-10-09,37539.21,675.71,121.63,36741.87,48303232359807,captured
SETTL_7938,ORD5025,PAY_7789,2026-10-08,2026-10-09,12538.56,225.69,40.62,12272.25,21183737080266,captured
SETTL_7939,ORD5089,PAY_7790,2026-09-19,2026-10-11,15664.19,281.96,50.75,15331.48,35400626154917,captured
SETTL_7939,ORD5051,PAY_7791,2026-10-09,2026-10-11,21948.53,395.07,71.11,21482.35,48949409595677,captured
SETTL_7940,ORD5084,PAY_7792,2026-09-19,2026-10-11,30311.04,545.6,98.21,29667.23,57897392588982,captured
SETTL_7940,ORD5047,PAY_7793,2026-10-09,2026-10-11,19018.84,342.34,61.62,18614.88,58224971144159,captured
SETTL_7941,ORD5096,PAY_7794,2026-09-19,2026-10-12,21289.76,383.22,68.98,20837.56,33634654418636,captured
SETTL_7941,ORD5038,PAY_7795,2026-10-10,2026-10-12,26311.18,473.6,85.25,25752.33,25254237495557,captured
SETTL_7942,ORD5018,PAY_7796,2026-09-20,2026-10-14,9542.02,171.76,30.92,9339.34,98990534206827,captured
SETTL_7942,ORD5002,PAY_7797,2026-10-11,2026-10-14,29398.44,529.17,95.25,28774.02,51239483764570,captured
SETTL_7943,ORD5119,PAY_7798,2026-09-20,2026-10-13,26921.79,484.59,87.23,26349.97,60255054753850,captured
SETTL_7943,ORD5106,PAY_7799,2026-10-11,2026-10-13,28045.61,504.82,90.87,27449.92,52725973577602,captured
SETTL_7944,ORD5062,PAY_7800,2026-09-20,2026-10-14,26158.85,470.86,84.75,25603.24,24317145725747,captured
SETTL_7944,ORD5014,PAY_7801,2026-10-12,2026-10-14,18102.89,325.85,58.65,17718.39,57268837825044,captured
SETTL_7945,ORD5108,PAY_7802,2026-09-21,2026-10-16,7769.26,139.85,25.17,7604.24,12677441551697,captured
SETTL_7945,ORD5097,PAY_7803,2026-10-13,2026-10-16,1720.44,30.97,5.57,1683.9,38323148400072,captured
SETTL_7946,ORD5023,PAY_7804,2026-09-22,2026-10-15,14974.63,269.54,48.52,14656.57,67952949667732,captured
SETTL_7946,ORD5044,PAY_7805,2026-10-13,2026-10-15,4680.06,84.24,15.16,4580.66,65721085670098,captured
SETTL_7947,ORD5017,PAY_7806,2026-09-22,2026-10-16,46909.66,844.37,151.99,45913.3,20512033278007,captured
SETTL_7947,ORD5009,PAY_7807,2026-10-13,2026-10-16,26805.32,482.5,86.85,26235.97,32896059133559,captured
SETTL_7948,ORD5099,PAY_7808,2026-09-22,2026-10-15,12954.58,233.18,41.97,12679.43,82695689669417,captured
SETTL_7948,ORD5029,PAY_7809,2026-10-13,2026-10-15,17635.48,317.44,57.14,17260.9,52503504301779,captured
SETTL_7949,ORD5078,PAY_7810,2026-09-23,2026-10-18,46249.12,832.48,149.85,45266.79,36975794786793,captured
SETTL_7949,ORD5077,PAY_7811,2026-10-15,2026-10-18,7541.72,135.75,24.44,7381.53,21662472829364,captured
SETTL_7950,ORD5041,PAY_7812,2026-09-23,2026-10-17,41936.51,754.86,135.87,41045.78,61285143411608,captured
SETTL_7950,ORD5088,PAY_7813,2026-10-15,2026-10-17,17020.81,306.37,55.15,16659.29,43578327231019,captured
